Message,Ref,Nom,Dates de shoot,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time,Secteur
GRANDOPTICAL [[B]] vous offre l'examen de vue + 100€ sur vos lunettes de vue jusqu'au 30/11. Infos sur [[RICH]],2693-36030,GRAND OPTICAL,,36,Via requete API (en att),114934.0,106540.0,0.927,383.0,0.0036,1956.0,0.0184,1097.0,0.0103,2089.0,0.0196,248.0,,0.0,,promotion,Unknown,12.0,promotion,517.5510372253722,Santé
Visitez Costco avant d'adhérer grace au PASS VISITE jusqu'au 2/01 et retrouvez les semaines du blanc ici : [[B]],1033-15194,COSTCO,,24,Via requete API (en att),118094.0,108961.0,0.9227,386.0,0.0035,0.0,0.0,0.0,0.0,1658.0,0.0152,0.0,,0.0,,promotion,Unknown,12.0,promotion,630.0270709298853,"Aménagement, intérieur, travaux"
"Dès aujourd'hui, profitez de nos OFFRES pour préparer le printemps avec votre BRICORAMA [[B]]. N'attendez plus : [[C]]",2704-40788,NANOTERA BRICORAMA,,25,Via requete API (en att),118931.0,104842.0,0.8815,623.0,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,promotion,Unknown,12.0,promotion,481.02773193886094,Distribution non alimentaire
C&A dans votre Géant ! Profitez de 5€ de remise immédiate à valoir sur toute la boutique jusqu'au samedi 12 juin ! Infos : [[B]],30-9481,CASINO,,24,Via requete API (en att),124031.0,103348.0,0.8332,460.0,0.0045,0.0,0.0,0.0,0.0,1170.0,0.0113,0.0,,0.0,,promotion,Unknown,12.0,promotion,842.0963437289896,"Aménagement, intérieur, travaux"
C&A dans votre Géant ! Profitez de 5€ de remise immédiate à valoir sur toute la boutique jusqu'au samedi 12 juin ! Infos : [[B]],30-9481,CASINO,,24,Via requete API (en att),124031.0,103180.0,0.8319,435.0,0.0042,0.0,0.0,0.0,0.0,1105.0,0.0107,0.0,,0.0,,promotion,Unknown,12.0,promotion,625.4304939886185,"Aménagement, intérieur, travaux"
[LES JOURS QUI COMPTENT] RDV dans votre magasin GODIN pour profiter d'offres exceptionnelles sur nos poeles jusqu'au 17/10 : [[RICH]],14026,GODIN E,,19,Via requete API (en att),127316.0,118222.0,0.9286,1338.0,0.0113,3462.0,0.0293,2418.0,0.0205,2217.0,0.0188,565.0,,0.0,,promotion,Unknown,12.0,promotion,789.5021376002114,Habillement et joaillerie
"OFFRE ""GONFLÉE"": JUSQU'A -70% SUR LE 2e PNEU + 120€ OFFERTS pour l'achat de 2 ou 4 pneus Continental/Michelin. +infos ici : [[RICH]]",1094-12966,RENAULT SUD CONTINENTALMICHELIN,,14,Via requete API (en att),128978.0,118265.0,0.9169,537.0,0.0045,4741.0,0.0401,3238.0,0.0274,1540.0,0.013,996.0,,0.0,,promotion,Unknown,12.0,promotion,577.8039068766301,Automobile et Transport
EXCLUSIF : 40€ offerts sur l'achat d'une monture Emporio Armani + verres Essilor Eyezen jusqu'au 8/10. Cond en mag. +infos: [[RICH]],219-22613,ESSILOR ARMANIV COPIE,,36,Via requete API (en att),136925.0,128815.0,0.9408,1085.0,0.0084,1928.0,0.015,1240.0,0.0096,1457.0,0.0113,92.0,,0.0,,promotion,Unknown,12.0,promotion,409.95635737691833,Santé
AFFLELOU ACOUSTICIEN [[C]]: 1 équipement auditif acheté =1 paire de lunettes OFFERTE! RDV: [[RICH]] Cond en mag DMCE,11101,D AFFLELOU TOTAL,,36,Via requete API (en att),137906.0,118865.0,0.8619,905.0,0.0076,1207.0,0.0102,797.0,0.0067,3656.0,0.0308,42.0,,0.0,,information,Unknown,12.0,promotion,925.1146129074558,Santé
Profitez de nos offres de bienvenue avec jusqu'à 60€ OFFERTS sur votre prochain équipement + d'infos : [[RICH]],1300-20635,VYV PAYS DE LA LOIRE PROS,,5,Via requete API (en att),139895.0,126339.0,0.9031,441.0,0.0035,2772.0,0.0219,1778.0,0.0141,1999.0,0.0158,209.0,,0.0,,promotion,Unknown,12.0,promotion,549.0368387317617,Santé
C'est le printemps chez Irrijardin [[B]]! Profitez d'offres exceptionnelles du 24/03 au 03/04. Plus d'infos [[C]],1106-17439-,IRRIJARDIN,,3,Via requete API (en att),141189.0,132029.0,0.9351,674.0,0.0051,0.0,0.0,0.0,0.0,1104.0,0.0084,0.0,,0.0,,promotion,Unknown,12.0,promotion,565.242577907165,Distribution non alimentaire
Du 16 au 27/5 de l'Italie à votre assiette dans votre magasin Cora. De nombreuses promotions sur les produits italiens : [[RICH]],1844-32280,CORA,,36,Via requete API (en att),149819.0,134156.0,0.8955,444.0,0.0033,3299.0,0.0246,1741.0,0.013,434.0,0.0032,1076.0,,0.0,,promotion,Unknown,12.0,promotion,505.0686434482024,"Aménagement, intérieur, travaux"
RIEN QUE POUR VOUS : Votre magasin Les Opticiens Mutualistes [[C]] vous OFFRE ici [[D]] un AVANTAGE en EXCLUSIVITE!,,HARMONIE ENVOI TOTAL,,4,Via requete API (en att),154374.0,137521.0,0.8908,920.0,0.0067,0.0,0.0,0.0,0.0,3600.0,0.0262,0.0,,0.0,,promotion,Unknown,12.0,promotion,1354.602839039072,Finance et assurance
10 jours d'offres dédiés à la piscine chez Irrijardin [[B]] ! Jusqu'à -15% sur les kits piscine et bien plus. Voir mag [[C]],1106-25932,IRRIJARDIN,,3,Via requete API (en att),155269.0,145070.0,0.9343,547.0,0.0038,0.0,0.0,0.0,0.0,407.0,0.0028,0.0,,0.0,,promotion,Unknown,12.0,promotion,417.4296835081408,Distribution non alimentaire
EXCLUSIF : mise à la vue offerte sur toutes les solaires de marque à partir de 59€ jusqu'au 30/6. Cond en mag. +d'infos sur [[RICH]],924-19295,CAMPAGNE SOLAIRE FID ÉCOUTER VOIR,,36,Via requete API (en att),158853.0,153619.0,0.9671,910.0,0.0059,2562.0,0.0167,1558.0,0.0101,1128.0,0.0073,650.0,,0.0,,promotion,Unknown,12.0,promotion,310.90211644342395,Santé
OFFRE TOI & MOI ! Profitez des beaux jours avec style avec LISSAC L'opticien. Bénéficiez d'une offre solaire en cliquant ici: [[RICH]],3708,LISSAC,,36,Via requete API (en att),159923.0,133371.0,0.834,2766.0,0.0207,8668.0,0.065,6034.0,0.0452,6502.0,0.0488,607.0,,0.0,,promotion,Unknown,12.0,promotion,4142.14804521017,Santé
"Grosses promos sur vos péchés mignons !
 Découvrez nos promotions dans notre prospectus : [[B]] 
 Profitez-en, faites vos courses !",2205-31335,KR WAVEMAKER GRAND FRAIS OPMAI,,24,Via requete API (en att),160812.0,144644.0,0.8995,582.0,0.004,0.0,0.0,0.0,0.0,661.0,0.0046,0.0,5063.0,4.2,,promotion,Unknown,12.0,promotion,929.4116726946584,"Aménagement, intérieur, travaux"
"Les promos aussi font leur rentrée !
 Découvrez des dizaines de promotions dans notre prospectus : [[B]] 
 Régalez-vous, faites vos courses.",2573-35132-,KR WAVEMAKER RLOC SMS GRAND FRAIS LE A H,,24,Via requete API (en att),162403.0,147101.0,0.9058,624.0,0.0042,0.0,0.0,0.0,0.0,820.0,0.0056,0.0,2995.0,7.16,,promotion,Unknown,12.0,promotion,2018.2585377205332,"Aménagement, intérieur, travaux"
"Grosses promos chez Grand Frais !
 Découvrez des dizaines de promotions dans notre prospectus : [[B]] 
 Régalez-vous, faites vos courses !",2205-28331,GRAND FRAIS,,24,Via requete API (en att),162591.0,147774.0,0.9089,660.0,0.0045,0.0,0.0,0.0,0.0,672.0,0.0045,0.0,2170.0,9.91,,promotion,Unknown,12.0,promotion,883.6436016218729,"Aménagement, intérieur, travaux"
"Chez Grand Frais, nos prix sont aussi frais que nos produits.
 Des dizaines de promos dans notre prospectus ici : [[B]] 
 Régalez-vous !",2573-29068,KR WAVEMAKER GRAND FRAIS OPE RAMADAN H,,24,Via requete API (en att),163107.0,148003.0,0.9074,861.0,0.0058,0.0,0.0,0.0,0.0,753.0,0.0051,0.0,1933.0,11.18,,promotion,Unknown,12.0,promotion,1111.079070285425,"Aménagement, intérieur, travaux"
"Grosses promos pour gros gourmands chez Grand Frais !
 Découvrez les promotions du mois ici : [[B]]
 Régalez-vous, faites vos courses !",2573-40574,GRAND FRAIS,,24,Via requete API (en att),163530.0,148339.0,0.9071,628.0,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,,7563.0,2.86,,promotion,Unknown,12.0,promotion,296.1830920736136,"Aménagement, intérieur, travaux"
"Des dizaines de promos ultra rafraichissantes !!
 Découvrez-les toutes dans notre prospectus [[B]] 
 Régalez-vous, faites vos courses.",2205-32665,GRAND FRAIS,,24,Via requete API (en att),163581.0,150212.0,0.9183,558.0,0.0037,0.0,0.0,0.0,0.0,477.0,0.0032,0.0,7783.0,2.78,,promotion,Unknown,12.0,promotion,650.6463143612128,"Aménagement, intérieur, travaux"
"Les promos Grand Frais vont vous tenir au chaud.
 Découvrez nos promotions dans notre prospectus : [[B]] 
 Profitez-en, faites vos courses !",2205-36926,GRAND FRAIS VAGUE À H,,24,Via requete API (en att),168120.0,153048.0,0.9103,635.0,0.0041,0.0,0.0,0.0,0.0,3915.0,0.0256,0.0,4438.0,5.0,,promotion,Unknown,12.0,promotion,2174.251523152204,"Aménagement, intérieur, travaux"
"Les bons produits de nos producteurs actuellement chez Grand Frais !
 Découvrez les promos ici [[B]] 
 Faites vos courses et régalez-vous !",2205-36266,GRAND FRAIS KR MEDIA GRAND FRAIS VAGUE H,,24,Via requete API (en att),168127.0,151815.0,0.903,654.0,0.0043,0.0,0.0,0.0,0.0,3958.0,0.0261,0.0,2933.0,7.57,,promotion,Unknown,12.0,promotion,3229.637919439905,"Aménagement, intérieur, travaux"
SPÉCIAL NOEL dans votre [[B]] ! Découvrez nos produits festifs et nos idées recettes ICI [[RICH]],1724-25675,ALDI MAGS VAR,,24,Via requete API (en att),170611.0,152071.0,0.8913,628.0,0.0041,6321.0,0.0416,3509.0,0.0231,1103.0,0.0073,1953.0,1888.0,7.6,,promotion,Unknown,12.0,promotion,1398.5031510669685,"Aménagement, intérieur, travaux"
"Chez Écouter Voir, découvrez le verre intelligent Essilor Transitions et profitez de 50€ OFFERTS jusqu'au 31/05. +d'infos [[RICH]]",219-16853,ESSILOR ECOUTER VOIR FID COPIE,,36,Via requete API (en att),177884.0,169670.0,0.9538,715.0,0.0042,2760.0,0.0163,1623.0,0.0096,1148.0,0.0068,562.0,,0.0,,promotion,Unknown,12.0,promotion,264.52188891606045,Santé
"Chez Écouter Voir, découvrez le verre intelligent Essilor Transitions et profitez de 50€ OFFERTS jusqu'au 31/05. +d'infos [[RICH]]",219-16853,ESSILOR ECOUTER VOIR FID,,36,Via requete API (en att),177891.0,170355.0,0.9576,700.0,0.0041,3477.0,0.0204,1999.0,0.0117,1162.0,0.0068,643.0,,0.0,,promotion,Unknown,12.0,promotion,374.306909773842,Santé
"Les Jours Solidaires jusqu'au 28 février : 2 repas offerts aux Restos du Coeur pour l'achat d'un équipement optique.
 Infos sur [[RICH]]",14546,F ECOUTERVOIR FIDELISATION,,5,Via requete API (en att),178880.0,170531.0,0.9533,1458.0,0.0085,3053.0,0.0179,1791.0,0.0105,2361.0,0.0138,221.0,,0.0,,promotion,Unknown,12.0,promotion,287.0005099912456,Santé
"BON PLAN flunch près de chez vous !
 Profitez de 20% sur votre addition jusqu'au 31/03*.
 Coupon et cond. dispo ici [[RICH]]",1915-16867-,AGENCE BRADFORD FLUNCH,,36,Via requete API (en att),184687.0,158907.0,0.8604,1206.0,0.0076,9078.0,0.0571,4360.0,0.0274,3979.0,0.025,195.0,,0.0,,promotion,Unknown,12.0,promotion,500.4031777488466,Technologie et Communication
Profitez des soldes et découvrez notre offre pendant les semaines FIFTY by LISSAC en cliquant ici : [[RICH]] !,7138,LISSAC D D,,36,Via requete API (en att),187681.0,159395.0,0.8493,1473.0,0.0092,24562.0,0.1541,12762.0,0.0801,6292.0,0.0395,1417.0,,0.0,,promotion,Unknown,12.0,promotion,1701.7760416779988,Santé
"Faites-vous plaisir en amoureux pour la St Valentin, dans votre magasin LISSAC. Découvrez votre offre spéciale SOLAIRE ici: [[RICH]]",50,LISSAC PCT D,,36,Via requete API (en att),188476.0,154937.0,0.8221,1567.0,0.0101,18372.0,0.1186,12010.0,0.0775,7759.0,0.0501,1242.0,,0.0,,promotion,Unknown,12.0,promotion,3605.3589804725607,Santé
"Des dizaines de promotions sont à découvrir dans notre nouveau prospectus :
 [[B]]
 Rendez-vous en magasin pour en profiter !",2205-20953-,GRAND FRAIS,,24,Via requete API (en att),191043.0,173233.0,0.9068,1043.0,0.006,0.0,0.0,0.0,0.0,3033.0,0.0175,0.0,1861.0,13.56,,promotion,Unknown,12.0,promotion,2916.707107890644,"Aménagement, intérieur, travaux"
Offre nouvelle collection Sergent Major : Profitez de -25% sur vos achats jusqu'au 08/03 : [[RICH]] ! Valable en boutique et internet.,12586,D SERGENT MAJOR,,26,Via requete API (en att),196589.0,177315.0,0.902,2349.0,0.0132,4933.0,0.0278,2706.0,0.0153,5674.0,0.032,644.0,,0.0,,promotion,Unknown,12.0,promotion,1067.5832034493417,Distribution alimentaire
OFFRE NOEL ! Découvrez nos menus de fetes ICI : [[RICH]] et faites pétiller vos repas chez Buffalo Grill [[B]].,1610-24602,BUFFALO GRILL FLOP OFFICIEL,,5,Via requete API (en att),197222.0,178091.0,0.903,905.0,0.0051,7375.0,0.0414,4551.0,0.0256,1332.0,0.0075,635.0,97.0,202.83,,promotion,Unknown,12.0,promotion,1165.0813268248307,Technologie et Communication
C'est les soldes chez Écouter Voir ! Jusqu'à -50% sur les montures optiques et solaires ! Trouvez votre mag ici : [[RICH]],924-33157,ECOUTER VOIR,,5,Via requete API (en att),198022.0,193178.0,0.9755,884.0,0.0046,4065.0,0.021,2440.0,0.0126,60.0,0.0003,888.0,,0.0,,promotion,Unknown,12.0,promotion,290.40563505639153,Santé
C'est les soldes chez Écouter Voir ! Jusqu'à -50% sur les montures optiques et solaires ! Trouvez votre mag ici : [[RICH]],924-33157,ECOUTER VOIR,,5,Via requete API (en att),198356.0,194969.0,0.9829,900.0,0.0046,4194.0,0.0215,2542.0,0.013,121.0,0.0006,924.0,,0.0,,promotion,Unknown,12.0,promotion,196.764387852513,Santé
C'est les soldes chez Écouter Voir ! Jusqu'à -50% sur les montures optiques et solaires ! Trouvez votre mag ici : [[RICH]],924-33157,ECOUTER VOIR,,5,Via requete API (en att),198874.0,193981.0,0.9754,919.0,0.0047,4487.0,0.0231,2722.0,0.014,628.0,0.0032,1021.0,,0.0,,promotion,Unknown,12.0,promotion,270.67354973516103,Santé
"Bonjour, 5€ OFFERTS à partir de 25€ d'achat avec ce code-barres chez Stokomani jsq 16/10 ! Cliquez-ici : [[RICH]] pour en profiter.",172-23156,DOWIN STOKOMANI FRANCE FLIP,,33,Via requete API (en att),199321.0,173180.0,0.8688,984.0,0.0057,7681.0,0.0444,4209.0,0.0243,3525.0,0.0204,2535.0,130.0,0.0,,promotion,Unknown,12.0,promotion,610.5246535276713,Distribution non alimentaire
EXCLU : Votre déstockeur STOKOMANI vous OFFRE 10€ dès 40€ d'achat jusqu'au 27/03; RECUPEREZ VOTRE COUPON ici : [[RICH]],172-17191-,DOWIN STOKOMANI,,36,Via requete API (en att),199596.0,178444.0,0.894,861.0,0.0048,10824.0,0.0607,5847.0,0.0328,3755.0,0.021,4175.0,,0.0,,promotion,Unknown,12.0,promotion,1237.8511363315297,Distribution non alimentaire
Du 28/11 au 04/12 STOKOMANI vous offre 10€ de bon d'achat* Profitez-en ici [[RICH]] sur présentation de votre SMS et du code-barres.,172-25405-2,STOKOMANI E,,36,Via requete API (en att),199754.0,174872.0,0.8754,588.0,0.0034,14439.0,0.0826,8187.0,0.0468,1452.0,0.0083,872.0,,0.0,,promotion,Unknown,12.0,promotion,585.4137520798453,Distribution non alimentaire
EXCLU Casino Supermarché : 10€ OFFERTS ! Offre valable jusqu'au 4/11 dans les magasins participants avec ce bon : [[RICH]],6202,CASINO D,,24,Via requete API (en att),199961.0,171767.0,0.859,920.0,0.0054,29387.0,0.1711,18170.0,0.1058,6361.0,0.037,5395.0,,0.0,,promotion,Unknown,12.0,promotion,2149.989014136384,"Aménagement, intérieur, travaux"
Une remise exceptionnelle vous attend dans votre Supermarché Casino du vendredi 14 au dimanche 16/12. Découvrez votre offre: [[RICH]],10,CASINO E D,,5,Via requete API (en att),208891.0,180629.0,0.8647,1459.0,0.0081,41477.0,0.2296,25342.0,0.1403,7160.0,0.0396,11927.0,,0.0,,promotion,Unknown,12.0,promotion,2238.206121107253,"Aménagement, intérieur, travaux"
"Avant la chasse aux oeufs, chassez les promos chez Grand Frais !
 Des dizaines de promotions dans notre prospectus : [[B]]
 Régalez-vous !",2205-29847,GRAND FRAIS RENFORT VAGUE,,24,Via requete API (en att),208971.0,189296.0,0.9058,876.0,0.0046,0.0,0.0,0.0,0.0,706.0,0.0037,0.0,5708.0,4.84,,promotion,Unknown,12.0,promotion,863.0478716836328,"Aménagement, intérieur, travaux"
Offre partenaire: Des promos tout l'été chez Bureau Vallée ! Découvrez vite nos produits à prix cassés pour la rentrée [[RICH]],1202-34964,MODE EXPERT QWAMPLIFY PERFORMANCE BUREAU VALLÉE COPIE,,23,Via requete API (en att),213094.0,186492.0,0.8752,769.0,0.0041,4886.0,0.0262,2902.0,0.0156,1155.0,0.0062,1707.0,,0.0,,promotion,Unknown,12.0,promotion,640.5025511071005,Distribution non alimentaire
EXCLUSIF : mise à la vue offerte sur toutes les solaires de marque à partir de 59€ jusqu'au 30/6. Cond en mag. +d'infos sur [[RICH]],924-19295,CAMPAGNE SOLAIRE PROS ÉCOUTER VOIR,,36,Via requete API (en att),213807.0,191156.0,0.8941,717.0,0.0038,3487.0,0.0182,2213.0,0.0116,3061.0,0.016,499.0,,0.0,,promotion,Unknown,12.0,promotion,766.3926547173945,Santé
"EXCLU Découvrez le nouvel espace Seconde Main dans votre Kiabi [[B]]
 Vos marques préférées vous y attendent à petit prix : [[C]]",1726-14404,KIABI,,26,Via requete API (en att),229260.0,206157.0,0.8992,1085.0,0.0053,0.0,0.0,0.0,0.0,3968.0,0.0192,0.0,,0.0,,promotion,Unknown,12.0,promotion,618.5576196393622,Distribution alimentaire
"Pour notre anniversaire, nous vous offrons 10€ dès 20€ d'achats, jusqu'au 19/09. Profitez-en !
 Voir conditions : [[RICH]]",1549-11858,INTERMARCHE ANNIVERSAIRE,,24,Via requete API (en att),229637.0,204421.0,0.8902,688.0,0.0034,16288.0,0.0797,10320.0,0.0505,3969.0,0.0194,4917.0,,0.0,,promotion,Unknown,12.0,promotion,693.6988345470069,"Aménagement, intérieur, travaux"
Profitez des offres de printemps pour entretenir votre voiture au meilleur prix dans votre garage AD en cliquant ici : [[B]],304-28981,NANOTERA FINAL,,21,Via requete API (en att),232281.0,211602.0,0.911,556.0,0.0026,0.0,0.0,0.0,0.0,495.0,0.0023,0.0,10038.0,4.07,,promotion,Unknown,12.0,promotion,667.5409024234519,Automobile et Transport
"C'est NOEL chez Stokomani ! Profitez de nos avalanches de promos pour finir l'année en beauté.
 Retrouvez nos horaires sur [[RICH]]",14442-,E STOKO OUVERTURE,,33,Via requete API (en att),234007.0,218053.0,0.9318,1373.0,0.0063,9703.0,0.0445,4933.0,0.0226,4988.0,0.0229,2467.0,,0.0,,promotion,Unknown,12.0,promotion,377.7037216739337,Distribution non alimentaire
"Profitez de nos GROS VOLUMES = PETITS PRIX dans votre magasin Cora [[B]] jusqu'au 14/05. Voir l'offre, cliquez ici : [[C]]",224-18650,COSPIRIT,,24,Via requete API (en att),237348.0,211868.0,0.8926,1141.0,0.0054,0.0,0.0,0.0,0.0,3443.0,0.0163,0.0,,0.0,,promotion,Unknown,12.0,promotion,1745.3276617877889,"Aménagement, intérieur, travaux"
10€ de REMISE sur vos courses dès 50€ d'achat dans votre Supermarché Casino jusqu'au dimanche 21 avril avec ce coupon : [[RICH]],10,CASINOSUPERMARCHÉ E D,,24,Via requete API (en att),239970.0,207021.0,0.8627,828.0,0.004,15973.0,0.0772,6225.0,0.0301,7302.0,0.0353,960.0,,0.0,,promotion,Unknown,12.0,promotion,705.8243574450943,"Aménagement, intérieur, travaux"
"Géant Casino jusqu'à 20€ OFFERTS dans votre espace Cdiscount, découvrez votre gain sur [[RICH]] . Jusqu'au 23/12",6937,CASINO CDISCOUNT D,,24,Via requete API (en att),241534.0,206705.0,0.8558,1081.0,0.0052,50294.0,0.2433,25444.0,0.1231,8358.0,0.0404,10392.0,,0.0,,promotion,Unknown,12.0,promotion,4053.270562327075,"Aménagement, intérieur, travaux"
"Ecouter Voir vous offre jusqu'à 60€ pour l'achat d'une monture Origine France Garantie + verres antireflets: [[RICH]]
 Cond en mag",924-29093,ECOUTERVOIR,,5,Via requete API (en att),242821.0,232570.0,0.9578,901.0,0.0039,5717.0,0.0246,3261.0,0.014,492.0,0.0021,1275.0,,0.0,,promotion,Unknown,12.0,promotion,408.5764712385652,Santé
"Profitez de nos GROS VOLUMES = PETITS PRIX dans votre magasin Cora [[B]] jusqu'au 21/05. Voir l'offre, cliquez ici : [[C]]",224-18906,CORA,,24,Via requete API (en att),247092.0,216985.0,0.8782,1112.0,0.0051,0.0,0.0,0.0,0.0,4160.0,0.0192,0.0,,0.0,,promotion,Unknown,12.0,promotion,1904.4111789543267,"Aménagement, intérieur, travaux"
En ce moment chez Écouter Voir une monture solaire à partir de 69€ achetée = les verres à votre vue OFFERTS à découvrir ici [[RICH]],924-30514,FID ECOUTER VOIR,,5,Via requete API (en att),249950.0,243309.0,0.9734,1439.0,0.0059,8102.0,0.0333,4515.0,0.0186,492.0,0.002,2572.0,363.0,0.0,,promotion,Unknown,12.0,promotion,165.24798534222728,Santé
"Chez Écouter Voir, découvrez les verres intelligents Essilor Transitions avec l'offre satisfait ou échangé. Plus d'infos : [[RICH]]",2681-34408,FID ESSILOR ECOUTER VOIR TRANSITIONS,,36,Via requete API (en att),260909.0,249456.0,0.9561,1974.0,0.0079,4298.0,0.0172,2663.0,0.0107,585.0,0.0023,623.0,,0.0,,promotion,Unknown,12.0,promotion,207.31481345909543,Santé
"Du 14 au 18/09, Portes Ouvertes chez Irrijardin [[B]] . 
 Des offres exceptionnelles à découvrir en magasin ! [[C]]",2414-35321,MOBSUCCESS IRRIJARDIN H,,36,Via requete API (en att),275902.0,259915.0,0.9421,1103.0,0.0042,0.0,0.0,0.0,0.0,503.0,0.0019,0.0,,0.0,,information,Unknown,12.0,promotion,157.7208049701943,Loisirs et Culture
Des dizaines de promotions sont à découvrir dans notre nouveau prospectus d'octobre -> [[B]] Rendez-vous en magasin pour en profiter !,2205-24122,KR WAVEMAKER,,36,Via requete API (en att),288727.0,258021.0,0.8937,1555.0,0.006,0.0,0.0,0.0,0.0,3591.0,0.0139,0.0,9700.0,3.93,,promotion,Unknown,12.0,promotion,1522.608402829757,"Aménagement, intérieur, travaux"
"Des dizaines de promotions sont à découvrir dans notre nouveau prospectus Terroirs, ici => [[B]] Rendez-vous en magasin pour en profiter !",2205-25389-,GRAND FRAIS V,,24,Via requete API (en att),288764.0,258922.0,0.8967,1292.0,0.005,0.0,0.0,0.0,0.0,1742.0,0.0067,0.0,10502.0,3.63,,promotion,Unknown,12.0,promotion,1133.4721329878105,"Aménagement, intérieur, travaux"
"Des dizaines de promotions sont à découvrir dans notre nouveau prospectus Noel -> [[B]] 
 Rendez-vous en magasin pour en profiter !",2205-26466,KR WAVEMAKER GRAND FRAIS,,24,Via requete API (en att),288985.0,266687.0,0.9228,1033.0,0.0039,0.0,0.0,0.0,0.0,888.0,0.0033,0.0,5340.0,7.15,,promotion,Unknown,12.0,promotion,1286.155742344676,"Aménagement, intérieur, travaux"
"Des dizaines de promotions sont à découvrir dans notre nouveau prospectus Terroirs, ici =>
 Rendez-vous en magasin pour en profiter !",2205-25389-,GRAND FRAIS,,24,Via requete API (en att),289131.0,265283.0,0.9175,1301.0,0.0049,0.0,0.0,0.0,0.0,938.0,0.0035,0.0,10502.0,3.63,,promotion,Unknown,12.0,promotion,801.6889529420293,"Aménagement, intérieur, travaux"
"Un projet sol ? -15% sur tous les sols posés par [[C]], expert du sol et de la pose, jsq 26/02 ICI : [[RICH]]",320-40529-2,RELATIA ST MACLOU MULTI MAG H,,35,Via requete API (en att),289357.0,263588.0,0.9109,1642.0,0.0062,2918.0,0.0111,2004.0,0.0076,86325.0,0.3275,,,0.0,,promotion,Unknown,12.0,promotion,52278.4329665281,Habillement et joaillerie
Des dizaines de promotions sont à découvrir dans notre nouveau prospectus rentrée -> [[B]] Rendez-vous en magasin pour en profiter !,2205-22400-,GRAND FRAIS,,24,Via requete API (en att),298920.0,264021.0,0.8832,1571.0,0.006,0.0,0.0,0.0,0.0,4392.0,0.0166,0.0,2925.0,13.5,,promotion,Unknown,12.0,promotion,3504.306884797797,"Aménagement, intérieur, travaux"
2 miniatures LANCOME offertes dès 55€ d'achats LANCOME dans votre mag Nocibé jusqu'au 07/12. Découvrez votre kdo [[RICH]] Cond en mag,2,LANCOME NOCIBÉ V D,,13,Via requete API (en att),299729.0,261662.0,0.873,1915.0,0.0073,37793.0,0.1444,21569.0,0.0824,9611.0,0.0367,2737.0,,0.0,,promotion,Unknown,12.0,promotion,3983.172206296028,Automobile et Transport
"Remplissez votre hotte de Noel avec Grand Frais !
 Découvrez nos promotions dans notre prospectus : [[B]] 
 Profitez-en, faites vos courses !",2573-38106,GRAND FRAIS,,24,Via requete API (en att),310788.0,286611.0,0.9222,854.0,0.003,0.0,0.0,0.0,0.0,6875.0,0.024,0.0,11013.0,3.73,,promotion,Unknown,12.0,promotion,4492.763984599815,"Aménagement, intérieur, travaux"
Nos GROS VOLUMES à PETITS PRIX vous attendent dans votre magasin CORA ! Profitez-en vite jusqu'au 05/02 : [[RICH]],105-14775,CORA GROSVOLUME ENVOI,,24,Via requete API (en att),336907.0,293943.0,0.8725,2259.0,0.0077,12564.0,0.0427,5553.0,0.0189,5920.0,0.0201,3255.0,,0.0,,promotion,Unknown,12.0,promotion,1441.861646059032,"Aménagement, intérieur, travaux"
Profitez de nos ARRIVAGES à petit prix dans votre Brico Dépot [[B]] [[C]],1553-17822,BRICODEPOT,,32,Via requete API (en att),339090.0,310114.0,0.9145,1002.0,0.0032,0.0,0.0,0.0,0.0,4917.0,0.0159,0.0,,0.0,,promotion,Unknown,12.0,promotion,692.2900063720733,Distribution non alimentaire
Chez Écouter Voir jusqu'à 60€ OFFERTS sur les montures Origine France Garantie + verres antireflet ! Découvrez l'offre ici [[RICH]],924-35427,ECOUTER VOIR FID OPÉRATION DE LA RENTRÉE,,5,Via requete API (en att),342678.0,324054.0,0.9457,1404.0,0.0043,10207.0,0.0315,5700.0,0.0176,4680.0,0.0144,2729.0,,0.0,,promotion,Unknown,12.0,promotion,839.1766160441018,Santé
"PROLONGATION chez [[E]]: 2 lunettes de + pour 1€ de + jusqu'au 31/08
 +d'infos ici: [[RICH]]
 Cond en mag DMCE",10080,AFFLELOU TCHINTCHIN ETE D,,36,Via requete API (en att),352703.0,298396.0,0.846,1972.0,0.0066,4091.0,0.0137,2543.0,0.0085,12727.0,0.0427,1083.0,,0.0,,promotion,Unknown,12.0,promotion,2669.261138402112,Santé
